Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCB30,197.5084,Household,0.02584838,14.6,2007,OUT017,0.3919225235236528,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDK43,127.902,Meat,0.026710788,12.695633368756374,1985,OUT027,0.4049986667739063,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW43,229.3036,Fruits and Vegetables,0.022470715,20.1,2002,OUT045,0.34070914030901733,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCL19,141.14700000000002,Others,0.015764902,15.35,2007,OUT017,0.23903316861416776,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDJ27,100.3674,Meat,0.12187603300000001,17.7,1997,OUT046,1.847928667499162,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC45,169.9106,Fruits and Vegetables,0.13573321800000002,17.0,1997,OUT046,2.05803633823652,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY40,51.2692,Frozen Foods,0.085818761,15.5,2004,OUT035,1.3012152164581778,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCM41,91.912,Health and Hygiene,0.035649249,16.5,2004,OUT035,0.5405268581552521,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCK18,164.5184,Household,0.011727514,12.695633368756374,1985,OUT019,0.17781682571747118,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDP37,129.7994,Breakfast,0.143328443,15.6,1999,OUT049,2.173197897635211,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA27,255.5672,Dairy,0.030777863,12.695633368756374,1985,OUT027,0.46666513474443133,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCX30,247.4776,Household,0.026615592999999996,16.7,2004,OUT035,0.40355528561706644,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDR09,256.9962,Snack Foods,0.078164241,18.25,2007,OUT017,1.1851546047385162,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG08,172.6764,Fruits and Vegetables,0.164558565,12.695633368756374,1985,OUT027,2.4950967163989017,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCU30,164.62099999999998,Household,0.034845667999999996,5.11,1987,OUT013,0.5283426712400311,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDB16,87.8198,Dairy,0.045179902,8.21,2007,OUT017,0.6850340796750639,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDM16,73.6354,Frozen Foods,0.033745202,8.155,2007,OUT017,0.5116570061510786,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC48,81.5592,Baking Goods,0.015846096,9.195,1987,OUT013,0.24026426152501862,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCF18,189.9504,Household,0.088982596,18.35,1997,OUT046,1.3491864315676918,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDU46,86.954,Snack Foods,0.011171624,10.3,2009,OUT018,0.16938821968484696,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH41,214.5534,Frozen Foods,0.08234560099999999,9.0,2009,OUT018,1.2485539033777677,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCN42,145.5418,Household,0.023805745,20.25,1998,OUT010,0.3609513499399413,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDU49,88.25399999999999,Canned,0.030694361,19.5,1997,OUT046,0.4653990470995084,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB20,77.9986,Fruits and Vegetables,0.051728948,12.695633368756374,1985,OUT027,0.7843330931912875,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG50,89.6146,Canned,0.026738937,12.695633368756374,1985,OUT019,0.4054254721332622,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW20,122.073,Fruits and Vegetables,0.024198404,20.75,2002,OUT045,0.3669049882787569,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCO55,109.1938,Others,0.09117876800000001,12.8,1999,OUT049,1.3824855888971643,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDX48,154.6656,Baking Goods,0.037887894,17.75,1997,OUT046,0.5744700065333558,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU48,132.7284,Baking Goods,0.055358452,18.85,1997,OUT046,0.8393649507707255,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR48,152.1024,Baking Goods,0.23024692800000002,12.695633368756374,1985,OUT019,3.4910875287089094,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDK27,122.7756,Meat,0.008939091,11.0,1987,OUT013,0.13553774367010904,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT35,166.0816,Breads,0.08138759400000001,19.85,1987,OUT013,1.2340282533759759,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN12,109.8544,Baking Goods,0.081230024,15.6,1999,OUT049,1.2316391198197676,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCE31,35.5216,Household,0.323637245,12.695633368756374,1985,OUT019,4.907105426593183,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDL21,41.148,Snack Foods,0.007186838,15.85,2007,OUT017,0.10896944741278494,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV56,106.8596,Fruits and Vegetables,0.013672625,16.1,2007,OUT017,0.20730930500064546,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR16,214.8218,Frozen Foods,0.105612027,5.845,2007,OUT017,1.6013279028042824,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCP41,108.9596,Health and Hygiene,0.016235909,16.6,1999,OUT049,0.2461747477784057,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDJ27,101.8674,Meat,0.12177461099999999,17.7,1987,OUT013,1.8463908703071978,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA07,122.6072,Fruits and Vegetables,0.03111966,7.55,2007,OUT017,0.47184758497043444,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK55,89.0172,Meat,0.02580175,18.5,1999,OUT049,0.39121550253154774,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM33,220.7798,Snack Foods,0.087856073,15.6,1999,OUT049,1.3321056807830225,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY46,186.9898,Snack Foods,0.047889939000000006,18.6,1997,OUT046,0.7261246447272054,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD36,117.8124,Baking Goods,0.021273561,13.3,1997,OUT046,0.3225574566550926,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB12,101.8648,Baking Goods,0.10479770199999999,12.695633368756374,1985,OUT027,1.5889808114597417,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF28,125.9046,Frozen Foods,0.066296239,12.695633368756374,1985,OUT019,1.0052076489515867,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCE07,143.3154,Household,0.022988988999999998,12.695633368756374,1985,OUT019,0.3485673988906653,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDW50,165.1158,Dairy,0.075212058,12.695633368756374,1985,OUT027,1.140392534107257,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW18,236.7248,Household,0.059660385999999996,15.1,2007,OUT017,0.9045924361803411,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCJ17,85.4224,Health and Hygiene,0.267106722,12.695633368756374,1985,OUT019,4.049969109722575,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRZ24,120.244,Soft Drinks,0.13689554,7.535,1998,OUT010,2.075659886458384,15,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDS07,115.0518,Fruits and Vegetables,0.0,12.35,2004,OUT035,0.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCW05,107.6938,Health and Hygiene,0.247843179,20.25,1998,OUT010,3.757888275853434,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDZ22,83.125,Snack Foods,0.04545430599999999,9.395,2009,OUT018,0.6891946927635817,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK02,118.14399999999999,Canned,0.0,12.5,1997,OUT046,0.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ45,196.6084,Snack Foods,0.0,12.695633368756374,1985,OUT027,0.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL25,91.1804,Breakfast,0.130924914,6.92,1997,OUT046,1.9851310870157908,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS08,175.737,Fruits and Vegetables,0.057076739,5.735,2002,OUT045,0.8654182422024472,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCZ42,235.5248,Household,0.011233267,12.695633368756374,1985,OUT027,0.17032287323441442,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDX57,97.0068,Snack Foods,0.047257274,17.25,2004,OUT035,0.7165319482663404,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF21,189.85299999999998,Fruits and Vegetables,0.058827383,10.3,1997,OUT046,0.8919621422175175,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ56,98.47,Fruits and Vegetables,0.184150125,8.985,2009,OUT018,2.7921510631303046,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX10,36.4874,Snack Foods,0.12360757800000001,6.385,1987,OUT013,1.8741829815410773,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRG48,145.1102,Soft Drinks,0.014552313,5.78,2004,OUT035,0.2206474538855456,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
DRN37,167.3158,Soft Drinks,0.096297398,9.6,1997,OUT046,1.460096115614269,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCY41,34.9532,Health and Hygiene,0.076044136,16.75,2009,OUT018,1.1530088028841983,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDN28,103.499,Frozen Foods,0.030309247,5.88,2002,OUT045,0.45955980879040403,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE34,181.5634,Snack Foods,0.108110205,9.195,2002,OUT045,1.639206184769004,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR10,163.8552,Snack Foods,0.010060255,17.6,2002,OUT045,0.15253723935083924,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC32,92.9462,Fruits and Vegetables,0.099669602,18.35,2007,OUT017,1.5112266971639272,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRG13,164.3526,Soft Drinks,0.037186151,17.25,1997,OUT046,0.563829924353155,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDP59,104.9648,Breads,0.056553503,20.85,1999,OUT049,0.857484747975017,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCT53,165.8526,Health and Hygiene,0.08053675099999999,5.4,1998,OUT010,1.2211274628551603,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDL57,257.4304,Snack Foods,0.066751989,12.695633368756374,1985,OUT027,1.0121178959417616,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN32,185.2266,Fruits and Vegetables,0.026044866,17.5,1998,OUT010,0.3949017156028883,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDK09,227.4352,Snack Foods,0.092137107,15.2,2009,OUT018,1.397016272803511,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA52,178.437,Frozen Foods,0.214952566,16.2,1998,OUT010,3.2591888584354045,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC57,193.282,Fruits and Vegetables,0.054679411,20.1,1999,OUT049,0.829069084557987,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI09,239.488,Seafood,0.129313138,20.75,2004,OUT035,1.9606927540419308,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCB07,197.91099999999997,Household,0.07750754900000001,19.2,1997,OUT046,1.1751976021790602,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDP26,103.1306,Dairy,0.139526439,7.785,2004,OUT035,2.115550532418241,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP40,112.0544,Frozen Foods,0.034190793,12.695633368756374,1985,OUT027,0.518413218694357,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL15,151.5682,Meat,0.046595951,17.85,1987,OUT013,0.7065047288032934,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV07,111.3228,Fruits and Vegetables,0.0,9.5,1997,OUT046,0.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS03,65.1826,Meat,0.080079022,7.825,2007,OUT017,1.2141872095483783,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE50,185.9556,Canned,0.016230842,19.7,1999,OUT049,0.24609792008449627,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ15,79.4276,Meat,0.15192798,20.35,2007,OUT017,2.3035872002597864,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ33,150.3708,Snack Foods,0.15266209,13.35,1998,OUT010,2.314718042646967,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT22,58.022,Snack Foods,0.11200393199999999,10.395,1987,OUT013,1.6982442874180743,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRO35,117.2492,Hard Drinks,0.03456382,13.85,2004,OUT035,0.5240691895204769,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDJ41,261.5594,Frozen Foods,0.022918857999999997,6.85,1999,OUT049,0.3475040472029681,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ27,104.899,Meat,0.044244253,5.19,2004,OUT035,0.6708474297878221,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC26,112.3886,Canned,0.127097968,10.195,2007,OUT017,1.9271055421379784,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCF43,142.947,Household,0.0,12.695633368756374,1985,OUT027,0.0,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCR50,153.134,Household,0.011817852,20.2,2004,OUT035,0.17918656327665594,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDE39,119.6782,Dairy,0.036281701,7.89,2009,OUT018,0.5501163250327733,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN49,40.548,Breakfast,0.124618061,12.695633368756374,1985,OUT027,1.8895042917097513,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRG11,107.3596,Hard Drinks,0.083822437,6.385,2004,OUT035,1.2709462270727374,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCA18,117.0492,Household,0.05616476,10.1,1999,OUT049,0.8515904854501642,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDM36,171.9422,Baking Goods,0.058970075,11.65,2009,OUT018,0.8941256901352839,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW32,85.6882,Fruits and Vegetables,0.094830216,18.35,2007,OUT017,1.4378501693728225,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCQ18,98.67,Household,0.226084177,15.75,1998,OUT010,3.4279703864848856,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDX14,76.2354,Dairy,0.07457713,12.695633368756374,1985,OUT027,1.1307655252186604,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD46,152.3998,Snack Foods,0.142055011,6.035,2007,OUT017,2.1538896592475143,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI34,232.1668,Snack Foods,0.149062064,12.695633368756374,1985,OUT019,2.260133141207466,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCJ17,85.2224,Health and Hygiene,0.152527644,7.68,2004,OUT035,2.3126795235754556,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDB52,257.2672,Dairy,0.030429846,17.75,2004,OUT035,0.4613883746198459,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV55,143.7444,Fruits and Vegetables,0.05529777599999999,17.75,2009,OUT018,0.8384449592262913,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC57,191.68200000000002,Fruits and Vegetables,0.054594530999999995,20.1,1997,OUT046,0.82778210317669,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB29,115.2176,Frozen Foods,0.052411676,16.7,1997,OUT046,0.7946848630368352,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCO43,100.1016,Others,0.047089304000000005,5.5,2004,OUT035,0.7139851261337244,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDG44,52.7298,Fruits and Vegetables,0.102398197,6.13,2002,OUT045,1.5525986453507776,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ34,126.4704,Snack Foods,0.09384566400000001,11.8,2002,OUT045,1.422922034442113,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH40,82.3276,Frozen Foods,0.079052286,11.6,1999,OUT049,1.198619465491978,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCD07,111.9518,Household,0.055160325999999996,12.695633368756374,1985,OUT027,0.8363608924159796,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDB41,46.0718,Frozen Foods,0.097863571,19.0,2007,OUT017,1.483842999342944,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH47,95.7068,Starchy Foods,0.129340955,13.5,2009,OUT018,1.9611145254967322,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRK37,189.35299999999998,Soft Drinks,0.043996354,5.0,2004,OUT035,0.6670886951336973,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDM25,176.7712,Breakfast,0.106217878,12.695633368756374,1985,OUT019,1.6105140356605514,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCX06,182.3976,Household,0.015718858,17.6,2002,OUT045,0.23833503276684875,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCS05,132.8942,Health and Hygiene,0.021096732000000003,11.5,2007,OUT017,0.31987631114763093,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDS39,142.2812,Meat,0.022506125,6.895,2002,OUT045,0.3412460395869594,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC47,226.5694,Snack Foods,0.11831490300000001,12.695633368756374,1985,OUT027,1.7939335213354264,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG20,178.3028,Fruits and Vegetables,0.125583323,15.5,1987,OUT013,1.904139944655951,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRL23,106.1938,Hard Drinks,0.015390879,18.35,2007,OUT017,0.23336209607438432,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDY33,158.3262,Snack Foods,0.09712024,14.5,1987,OUT013,1.4725723448054697,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCH18,243.8802,Household,0.044751804000000006,9.3,2002,OUT045,0.678543102349776,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDX47,155.4288,Breads,0.0345978,6.55,2004,OUT035,0.5245844066191627,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCB06,159.192,Health and Hygiene,0.08249904599999999,17.6,2002,OUT045,1.250880492186122,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDP36,49.6008,Baking Goods,0.0,10.395,1999,OUT049,0.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW44,172.1448,Fruits and Vegetables,0.035294406,9.5,2009,OUT018,0.5351465997400361,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCU41,191.8846,Health and Hygiene,0.052266868,18.85,2009,OUT018,0.792489231558715,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCS17,96.2436,Health and Hygiene,0.08050144299999999,18.6,1997,OUT046,1.220592110138256,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDD46,155.5998,Snack Foods,0.1412293,6.035,2004,OUT035,2.141369929236533,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE45,177.5002,Fruits and Vegetables,0.040585592999999996,12.1,2007,OUT017,0.6153734983493704,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI09,238.988,Seafood,0.130069181,20.75,2007,OUT017,1.9721561525393374,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCJ54,234.0642,Household,0.100540036,9.895,1998,OUT010,1.5244245335405509,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCA29,172.1106,Household,0.027387522999999997,10.5,2009,OUT018,0.4152595685772989,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
